日期,确诊人数总数,新增确诊人数,治愈人数总数,新增治愈人数,现在确诊人数,现在新增确诊人数,死亡人数,新增死亡人数
20200121,4,4,0,0,0,4,0,0
20200122,4,0,0,0,0,4,0,0
20200123,5,1,0,0,0,5,0,0
20200124,11,6,0,0,0,11,0,0
20200125,23,12,0,0,0,23,0,0
20200126,27,4,0,0,0,27,0,0
20200127,37,10,0,0,0,37,0,0
20200128,56,19,0,0,0,56,0,0
20200129,68,12,0,0,0,68,0,0
20200130,82,14,0,0,0,82,0,0
20200131,106,24,0,0,0,106,0,0
20200201,132,26,0,0,0,132,0,0
20200202,146,14,0,0,0,145,1,1
20200203,153,7,0,0,0,152,1,0
20200204,159,6,0,0,0,158,1,0
20200205,191,32,0,0,0,190,1,0
20200206,216,25,0,0,0,215,1,0
20200207,270,54,0,0,0,269,1,0
20200208,288,18,0,0,0,287,1,0
20200209,307,19,0,0,0,306,1,0
20200210,319,12,0,0,0,318,1,0
20200211,395,76,0,0,0,394,1,0
20200212,441,46,0,0,0,440,1,0
20200213,447,6,0,0,0,446,1,0
20200214,505,58,0,0,0,503,2,1
20200215,526,21,0,0,0,524,2,0
20200216,683,157,0,0,0,680,3,1
20200217,794,111,0,0,0,791,3,0
20200218,804,10,0,0,0,801,3,0
20200219,924,120,0,0,0,921,3,0
20200220,1073,149,0,0,0,1065,8,5
20200221,1200,127,0,0,0,1192,8,0
20200222,1402,202,0,0,0,1391,11,3
20200223,1769,367,0,0,0,1752,17,6
20200224,2069,300,0,0,0,2046,23,6
20200225,2459,390,0,0,0,2425,34,11
20200226,2918,459,0,0,0,2874,44,10
20200227,3664,746,0,0,0,3607,57,13
20200228,4691,1027,0,0,0,4624,67,10
20200229,6009,1318,0,0,0,5923,86,19
20200301,7169,1160,0,0,0,7065,104,18
20200302,8774,1605,0,0,0,8646,128,24
20200303,10566,1792,0,0,0,10400,166,38
20200304,12669,2103,0,0,0,12455,214,48
20200305,14758,2089,0,0,0,14492,266,52
20200306,17480,2722,0,0,0,17145,335,69
20200307,21113,3633,0,0,0,20700,413,78
20200308,24726,3613,0,0,0,24242,484,71
20200309,28672,3946,0,0,0,27986,686,202
20200310,32776,4104,0,0,0,31904,872,186
20200311,37362,4586,0,0,0,36232,1130,258
20200312,44277,6915,0,0,0,42837,1440,310
20200313,51763,7486,0,0,0,49988,1775,335
20200314,61862,10099,0,0,0,59657,2205,430
20200315,73428,11566,9019,9019,9019,61863,2546,341
20200316,87995,14567,10181,1162,10181,74405,3409,863
20200317,100297,12302,11945,1764,11945,83990,4362,953
20200318,114160,13863,13324,1379,13324,96060,4776,414
20200319,161336,47176,16659,3335,16659,138017,6660,1884
20200320,189913,28577,19436,2777,19436,162485,7992,1332
20200321,222109,32196,22683,3247,22683,189785,9641,1649
20200322,253094,30985,24605,1922,24605,217239,11250,1609
20200323,291611,38517,27223,2618,27223,251400,12988,1738
20200324,335966,44355,34244,7021,34244,286292,15430,2442
20200325,380594,44628,39134,4890,39134,323896,17564,2134
20200326,444231,63637,47032,7898,47032,376910,20289,2725
20200327,498468,54237,49865,2833,49865,425186,23417,3128
20200328,567960,69492,63982,14117,63982,477122,26856,3439
20200329,630574,62614,70692,6710,70692,529636,30246,3390
20200330,682397,51823,80262,9570,80262,568656,33479,3233
20200331,760346,77949,90728,10466,90728,631479,38139,4660
20200401,835892,75546,106140,15412,106140,686949,42803,4664
20200402,913485,77593,116976,10836,116976,748563,47946,5143
20200403,1000734,87249,130098,13122,130098,816741,53895,5949
20200404,1079699,78965,148303,18205,148303,870760,60636,6741
20200405,1155091,75392,161091,12788,161091,928750,65250,4614
20200406,1222299,67208,167490,6399,167490,985357,69452,4202
20200407,1300989,78690,187837,20347,187837,1035296,77856,8404
20200408,1381160,80171,240563,52726,240563,1057239,83358,5502
20200409,1471674,90514,262077,21514,262077,1118119,91478,8120
20200410,1558596,86922,283071,20994,283071,1178006,97519,6041
20200411,1640754,82158,309410,26339,309410,1226718,104626,7107
20200412,1711566,70812,324209,14799,324209,1277763,109594,4968
20200413,1790176,78610,349929,25720,349929,1324489,115758,6164
20200414,1855317,65141,375087,25158,375087,1358038,122192,6434
20200415,1935180,79863,412205,37118,412205,1392930,130045,7853
20200416,2017137,81957,438608,26403,438608,1438931,139598,9553
20200417,2103535,86398,469609,31001,469609,1485751,148175,8577
20200418,2189560,86025,498019,28410,498019,1536845,154696,6521
20200419,2262047,72487,518292,20273,518292,1583815,159940,5244
20200420,2338824,76777,553841,35549,553841,1620349,164634,4694
20200421,2428834,90010,579139,25298,579139,1677785,171910,7276
20200422,2491222,62388,615779,36640,615779,1697685,177758,5848
20200423,2580363,89141,642848,27069,642848,1752170,185345,7587
20200424,2656588,76225,685768,42920,685768,1779835,190985,5640
20200425,2764125,107537,713891,28123,713891,1852918,197316,6331
20200426,2820384,56259,741826,27935,741826,1877306,201252,3936
20200427,2891065,70681,768468,26642,768468,1916842,205755,4503
20200428,2967071,76006,810842,42374,810842,1943620,212609,6854
20200429,3034609,67538,848212,37370,848212,1969093,217304,4695
20200430,3123343,88734,884784,36572,884784,2010946,227613,10309
20200501,3216267,92924,955438,70654,955438,2027555,233274,5661
20200502,3293602,77335,1005709,50271,1005709,2049788,238105,4831
20200503,3374911,81309,1036798,31089,1036798,2096174,241939,3834
20200504,3449272,74361,1070734,33936,1070734,2132902,245636,3697
20200505,3533358,84086,1105231,34497,1105231,2176121,252006,6370
20200506,3615888,82530,1139086,33855,1139086,2218789,258013,6007
20200507,3708223,92335,1174401,35315,1174401,2270219,263603,5590
20200508,3803182,94959,1208235,33834,1208235,2325588,269359,5756
20200509,3890122,86940,1259583,51348,1259583,2356903,273636,4277
20200510,3967297,77175,1299401,39818,1299401,2390720,277176,3540
20200511,4034363,67066,1351035,51634,1351035,2402898,280430,3254
20200512,4128870,94507,1379596,28561,1379596,2463121,286153,5723
20200513,4214734,85864,1428157,48561,1428157,2495457,291120,4967
20200514,4310953,96219,1470553,42396,1470553,2543339,297061,5941
20200515,4407760,96807,1517243,46690,1517243,2587446,303071,6010
20200516,4494716,86956,1561357,44114,1561357,2627116,306243,3172
20200517,4586225,91509,1625318,63961,1625318,2650531,310376,4133
20200518,4669200,82975,1674483,49165,1674483,2681445,313272,2896
20200519,4760912,91712,1723268,48785,1723268,2720062,317582,4310
20200520,4863877,102965,1781952,58684,1781952,2759255,322670,5088
20200521,4973760,109883,1849163,67211,1849163,2796692,327905,5235
20200522,5076825,103065,1942325,93162,1942325,2801870,332630,4725
20200523,5172234,95409,2000655,58330,2000655,2834759,336820,4190
20200524,5274570,102336,2044519,43864,2044519,2890095,339956,3136
20200525,5356480,81910,2089269,44750,2089269,2926550,340661,705
20200526,5459217,102737,2155090,65821,2155090,2958613,345514,4853
20200527,5554586,95369,2211240,56150,2211240,2993647,349699,4185
20200528,5673193,118607,2287641,76401,2287641,3030352,355200,5501
20200529,5798816,125623,2349684,62043,2349684,3089378,359754,4554
20200530,5923380,124564,2414821,65137,2414821,3144994,363565,3811
20200531,6030007,106627,2487882,73061,2487882,3173544,368581,5016
20200601,6118879,88872,2536221,48339,2536221,3213205,369453,872
20200602,6252243,133364,2637879,101658,2637879,3239301,375063,5610
20200603,6352484,100241,2708147,70268,2708147,3264843,379494,4431
20200604,6474729,122245,2749752,41605,2749752,3341084,383893,4399
20200605,6609609,134880,2822312,72560,2822312,3397947,389350,5457
20200606,6738450,128841,2906236,83924,2906236,3438681,393533,4183
20200607,6870826,132376,2979920,73684,2979920,3492998,397908,4375
20200608,6978493,107667,3043646,63726,3043646,3533678,401169,3261
20200609,7095599,117106,3106083,62437,3106083,3584340,405176,4007
20200610,7236158,140559,3227819,121736,3227819,3597853,410486,5310
20200611,7370100,133942,3295714,67895,3295714,3659088,415298,4812
20200612,7529047,158947,3363917,68203,3363917,3744335,420795,5497
20200613,7645397,116350,3440293,76376,3440293,3780372,424732,3937
20200614,7774981,129584,3856839,416546,3856839,3490167,427975,3243
20200615,7899860,124879,3590247,-266592,3590247,3878078,431535,3560
20200616,8038699,138839,3660241,69994,3660241,3941823,436635,5100
20200617,8212002,173303,3752016,91775,3752016,4016554,443432,6797
20200618,8338346,126344,3831943,79927,3831943,4058684,447719,4287
20200619,8525536,187190,3920157,88214,3920157,4150661,454718,6999
20200620,8684847,159311,4023584,103427,4023584,4202164,459099,4381
20200621,8811434,126587,4080939,57355,4080939,4267668,462827,3728
20200622,8948177,136743,4157124,76185,4157124,4325212,465841,3014
20200623,9121853,173676,4291818,134694,4291818,4358125,471910,6069
20200624,9292829,170976,4396765,104947,4396765,4418885,477179,5269
20200625,9499964,207135,4467704,70939,4467704,4547094,485166,7987
20200626,9661068,161104,4583347,115643,4583347,4589065,488656,3490
20200627,9820655,159587,4660718,77371,4660718,4667499,492438,3782
20200628,9998341,177686,4770659,109941,4770659,4731324,496358,3920
20200629,10156911,158570,5030859,260200,5030859,4625981,500071,3713
20200630,10328123,171212,5172419,141560,5172419,4650021,505683,5612
20200701,10526515,198392,5244549,72130,5244549,4772194,509772,4089
20200702,10670393,143878,5398274,153725,5398274,4757718,514401,4629
20200703,10916205,245812,5582773,184499,5582773,4813343,520089,5688
20200704,11099023,182818,5831475,248702,5831475,4743152,524396,4307
20200705,11278543,179520,5912014,80539,5912014,4838310,528219,3823
20200706,11456020,177477,5999304,87290,5999304,4924967,531749,3530
20200707,11654530,198510,6167426,168122,6167426,4950058,537046,5297
20200708,11869991,215461,6283589,116163,6283589,5043723,542679,5633
20200709,12065176,195185,6445856,162267,6445856,5071447,547873,5194
20200710,12319309,254133,6515943,70087,6515943,5250122,553244,5371
20200711,12546408,227099,6738619,222676,6738619,5249136,558653,5409
20200712,12743691,197283,6725031,-13588,6725031,5456046,562614,3961
20200713,12935850,192159,6950627,225596,6950627,5418657,566566,3952
20200714,13149194,213344,7059195,108568,7059195,5517722,572277,5711
20200715,13388760,239566,7185019,125824,7185019,5626177,577564,5287
20200716,13629264,240504,7428205,243186,7428205,5617912,583147,5583
20200717,13870028,240764,7534097,105892,7534097,5747253,588678,5531
20200718,14094339,224311,7609320,75223,7609320,5889563,595456,6778
20200719,14325069,230730,7727413,118093,7727413,5997376,600280,4824
20200720,14528212,203143,9696654,1969241,9696654,4227424,604134,3854
20200721,14770444,242232,8047959,-1648695,8047959,6112901,609584,5450
20200722,15015062,244618,8209602,161643,8209602,6186041,619419,9835
20200723,15314177,299115,8431189,221587,8431189,6256687,626301,6882
20200724,15610931,296754,8640649,209460,8640649,6336828,633454,7153
20200725,15849543,238612,8769943,129294,8769943,6441250,638350,4896
20200726,16075026,225483,8915234,145291,8915234,6517004,642788,4438
20200727,16303398,228372,9107667,192433,9107667,6548178,647553,4765
20200728,16547645,244247,9301373,193706,9301373,6593262,653010,5457
20200729,16814142,266497,9516851,215478,9516851,6637910,659381,6371
20200730,17122050,307908,9722361,205510,9722361,6733385,666304,6923
20200731,17404816,282766,9940253,217892,9940253,6791817,672746,6442
20200801,17677211,272395,10071874,131621,10071874,6926281,679056,6310
20200802,17907725,230514,10183991,112117,10183991,7040192,683542,4486
20200803,18109367,201642,10357291,173300,10357291,7064337,687739,4197
20200804,18361268,251901,10544374,187083,10544374,7122379,694515,6776
20200805,18620385,259117,10782773,238399,10782773,7137159,700453,5938
20200806,18895216,274831,10958913,176140,10958913,7228355,707948,7495
20200807,19174490,279274,11126043,167130,11126043,7334405,714042,6094
20200808,19456814,282324,11262903,136860,11262903,7473518,720393,6351
20200809,19691746,234932,11448238,185335,11448238,7518023,725485,5092
20200810,19903944,212198,11600959,152721,11600959,7573438,729547,4062
20200811,20159433,255489,11799821,198862,11799821,7623716,735896,6349
20200812,20417825,258392,12138588,338767,12138588,7536923,742314,6418
20200813,20672579,254754,12295183,156595,12295183,7629688,747708,5394
20200814,20985947,313368,12546080,250897,12546080,7681045,758822,11114
20200815,21295041,309094,12842971,296891,12842971,7687050,765020,6198
20200816,21537076,242035,13046867,203896,13046867,7718127,772082,7062
20200817,21726093,189017,13270904,224037,13270904,7685006,770183,-1899
20200818,21976701,250608,13459026,188122,13459026,7741530,776145,5962
20200819,22241419,264718,13708491,249465,13708491,7750204,782724,6579
20200820,22508828,267409,13920485,211994,13920485,7799363,788980,6256
20200821,22784470,275642,14090148,169663,14090148,7899506,794816,5836
20200822,23056095,271625,14274974,184826,14274974,7982462,798659,3843
20200823,23277439,221344,14464963,189989,14464963,8009389,803087,4428
20200824,23527163,249724,14599145,134182,14599145,8120188,807830,4743
20200825,23755513,228350,14853723,254578,14853723,8088679,813111,5281
20200826,24025303,269790,15072400,218677,15072400,8133548,819355,6244
20200827,24294520,269217,15319168,246768,15319168,8150065,825287,5932
20200828,24700218,405698,15543527,224359,15543527,8325598,831093,5806
20200829,24857568,157350,15714730,171203,15714730,8306211,836627,5534
20200830,25100798,243230,15932346,217616,15932346,8327289,841163,4536
20200831,25356769,255971,16140306,207960,16140306,8371096,845367,4204
20200901,25591129,234360,16350201,209895,16350201,8390652,850276,4909
20200902,25880671,289542,16538720,188519,16538720,8485005,856946,6670
20200903,26170561,289890,16788918,250198,16788918,8518646,862997,6051
20200904,26476738,306177,16970505,181587,16970505,8637402,868831,5834
20200905,26688868,212130,17120089,149584,17120089,8695929,872850,4019
20200906,27042071,353203,17358505,238416,17358505,8805635,877931,5081
20200907,27207128,165057,17525605,167100,17525605,8799844,881679,3748
20200908,27436386,229258,17759985,234380,17759985,8784965,891436,9757
20200909,27683730,247344,17945169,185184,17945169,8841567,896994,5558
20200910,27994483,310753,18187308,242139,18187308,8904094,903081,6087
20200911,28315474,320991,18384909,197601,18384909,9021243,909322,6241
20200912,28598531,283057,18563890,178981,18563890,9120398,914243,4921
20200913,28859107,260576,18770361,206471,18770361,9170195,918551,4308
20200914,29124785,265678,19041827,271466,19041827,9160186,922772,4221
20200915,29290059,165274,19254916,213089,19254916,9108472,926671,3899
20200916,29688514,398455,19508809,253893,19508809,9244793,934912,8241
20200917,30015279,326765,19712190,203381,19712190,9362515,940574,5662
20200918,30330866,315587,19927931,215741,19927931,9457199,945736,5162
20200919,30631021,300155,20098465,170534,20098465,9581343,951213,5477
20200920,30881698,250677,20441039,342574,20441039,9485578,955081,3868
20200921,31174552,292854,20664609,223570,20664609,9550261,959682,4601
20200922,31470696,296144,20929825,265216,20929825,9575201,965670,5988
20200923,31753065,282369,21203010,273185,21203010,9579311,970744,5074
20200924,32079768,326703,21457384,254374,21457384,9644902,977482,6738
20200925,32399130,319362,21652682,195298,21652682,9763430,983018,5536
20200926,32704523,305393,21825913,173231,21825913,9889954,988656,5638
20200927,32958066,253543,21913472,87559,21913472,10052067,992527,3871
20200928,33234683,276617,22197602,284130,22197602,10040494,996587,4060
20200929,33460765,226082,22361302,163700,22361302,10098555,1000908,4321
20200930,33790012,329247,22635037,273735,22635037,10147471,1007504,6596
20201001,34109997,319985,22858512,223475,22858512,10237789,1013696,6192
20201002,34456552,346555,23077914,219402,23077914,10356281,1022357,8661
20201003,34771173,314621,23294097,216183,23294097,10450831,1026245,3888
20201004,35011761,240588,23467535,173438,23467535,10510132,1034094,7849
20201005,35338154,326393,23669021,201486,23669021,10631143,1037990,3896
20201006,35638036,299882,23915068,246047,23915068,10679222,1043746,5756
20201007,35983125,345089,24136219,221151,24136219,10797267,1049639,5893
20201008,36333727,350602,24374519,238300,24374519,10903652,1055556,5917
20201009,36734023,400296,24597732,223213,24597732,11078128,1058163,2607
20201010,37078807,344784,24808395,210663,24808395,11203056,1067356,9193
20201011,37391793,312986,25006433,198038,25006433,11313463,1071897,4541
20201012,37662806,271013,25244508,238075,25244508,11343551,1074747,2850
20201013,37981881,319075,25454466,209958,25454466,11446794,1080621,5874
20201014,38349292,367411,25657560,203094,25657560,11605165,1086567,5946
20201016,39143785,794493,26081799,424239,26081799,11963682,1098304,11737
20201017,39455890,312105,26277675,195876,26277675,12075071,1103144,4840
20201018,39877974,422084,26439485,161810,26439485,12329820,1108669,5525
20201019,40260045,382071,26691190,251705,26691190,12455999,1112856,4187
20201020,40708174,448129,26831710,140520,26831710,12756315,1120149,7293
20201021,40970690,262516,26949163,117453,26949163,12897010,1124517,4368
20201022,42088066,1117376,27215926,266763,27215926,13738352,1133788,9271
20201023,42433577,345511,27356860,140934,27356860,13938411,1138306,4518
20201024,42284267,-149310,27492666,135806,27492666,13649285,1142316,4010
20201025,42916976,632709,27783736,291070,27783736,13983745,1149495,7179
20201026,43474625,557649,27958335,174599,27958335,14360226,1156064,6569
20201027,43924978,450353,28086204,127869,28086204,14675969,1162805,6741
20201028,44418355,493377,28251468,165264,28251468,14996942,1169945,7140
20201029,44977666,559311,28383360,131892,28383360,15416776,1177530,7585
20201030,45540513,562847,28481150,97790,28481150,15874935,1184428,6898
20201031,46008679,468166,28707534,226384,28707534,16110248,1190897,6469
20201101,46324307,315628,28837048,129514,28837048,16292938,1194321,3424
20201102,46796289,471982,28932065,95017,28932065,16664597,1199627,5306
20201103,47463850,667561,31291752,2359687,31291752,14961208,1210890,11263
20201104,47793758,329908,31363814,72062,31363814,15212991,1216953,6063
20201105,48419000,625242,31663663,299849,31663663,15529282,1226055,9102
20201106,49251822,832822,32290579,626916,32290579,15722836,1238407,12352
20201107,49859038,607216,32551854,261275,32551854,16036079,1271105,32698
20201108,50331823,472785,32602191,50337,32602191,16477921,1251711,-19394
20201109,50823495,491672,32894723,292532,32894723,16669156,1259616,7905
20201110,51262002,438507,33043358,148635,33043358,16952718,1265926,6310
20201111,52045645,783643,33436563,393205,33436563,17330214,1278868,12942
20201112,52694405,648760,33936150,499587,33936150,17468815,1289440,10572
20201113,53163811,469406,34108793,172643,34108793,17758421,1296597,7157
20201114,53818654,654843,34444140,335347,34444140,18012836,1361678,65081
20201115,54476253,657599,34808997,364857,34808997,18351733,1315523,-46155
20201116,54990215,513962,35145820,336823,35145820,18521391,1323004,7481
20201117,55530595,540380,35483825,338005,35483825,18713609,1333161,10157
20201118,56175509,644914,35851578,367753,35851578,18978931,1345000,11839
20201119,56815246,639737,36272015,420437,36272015,19188076,1355155,10155
20201120,57480179,664933,36642958,370943,36642958,19469343,1367878,12723
20201121,57871953,391774,36837252,194294,36837252,19661737,1372964,5086
20201122,58586758,714805,37290815,453563,37290815,19911568,1384375,11411
20201123,59107947,521189,37567752,276937,37567752,20147994,1392201,7826
20201124,59282023,174076,37789349,221597,37789349,20097750,1394924,2723
